Godot Engine v4.7.stable.mono.official.5b4e0cb0f - https://godotengine.org

ROOM11_TRACE: tick=30, position=(0.0055317422, 9.847606, 31.61736), velocity=(0.032774925, 0, -10.190284), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=60, position=(0.026863527, 9.847606, 25.677692), velocity=(0.043454904, 0, -11.994406), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=90, position=(0.048501056, 9.79044, 19.679886), velocity=(0.04306702, -0.9800001, -12.000127), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=120, position=(0.07003457, 8.034606, 13.679817), velocity=(0.04306702, -5.8800015, -12.000127), grounded=False, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=150, position=(0.091243304, 4.7083874, 7.5449), velocity=(0.0410481, -5.600209, -12.653692), grounded=True, air_control=0.00, gates=0/4, bounces=0.
ROOM11_TRACE: tick=180, position=(0.112604424, 5.857107, 1.1592684), velocity=(0.04950103, 9.767845, -12.874126), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=210, position=(-1.2976427, 10.43103, -3.8423657), velocity=(-5.8893237, 8.567846, -6.9344206), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=240, position=(-4.902074, 14.404956, -5.513578), velocity=(-5.4919934, 7.3678474, -0.028141156), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=270, position=(-5.3283887, 17.77888, -5.5068855), velocity=(3.4953198, 6.1678486, -0.041872308), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=300, position=(-1.7945366, 20.552803, -5.5455184), velocity=(8.255363, 4.9678497, -0.099590756), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=330, position=(2.3461492, 22.72673, -5.596441), velocity=(8.295852, 3.7678509, -0.10199997), grounded=False, air_control=18.00, gates=0/4, bounces=1.
ROOM11_TRACE: tick=360, position=(4.169891, 24.300653, -5.6422257), velocity=(-0.68776035, 2.567852, 0.0072789975), grounded=False, air_control=18.00, gates=0/4, bounces=1.
