Godot Engine v4.7.stable.mono.official.5b4e0cb0f - https://godotengine.org

ROOM15_GATE_PASS: gate=1, tick=306, position=(-2.2501247, 17.3486, 2.842883).
ROOM15_GATE_PASS: gate=2, tick=454, position=(4.943214, 15.113478, -23.186192).
ROOM15_GATE_PASS: gate=3, tick=545, position=(-0.50845003, 12.322813, -39.190617).
ROOM15_GATE_PASS: gate=4, tick=632, position=(-0.7451143, 9.8288145, -54.315678).
ROOM15_GATE_PASS: gate=5, tick=710, position=(1.6165507, 7.7221484, -68.209625).
ROOM15_GATE_PASS: gate=6, tick=767, position=(1.521553, 6.620148, -78.234375).
ROOM15_GATE_PASS: gate=1, tick=305, position=(-2.3114862, 17.361845, 2.8176508).
ROOM15_GATE_PASS: gate=2, tick=453, position=(5.0018525, 15.148498, -23.252922).
ROOM15_GATE_PASS: gate=3, tick=544, position=(-0.3348114, 12.357833, -39.282784).
ROOM15_GATE_PASS: gate=4, tick=631, position=(-0.85480905, 9.863834, -54.431793).
ROOM15_GATE_PASS: gate=5, tick=708, position=(1.9318559, 7.8098345, -68.171684).
ROOM15_GATE_PASS: gate=6, tick=765, position=(1.2818581, 6.7078342, -78.212524).
ROOM15_GATE_PASS: gate=1, tick=305, position=(-2.3114862, 17.361845, 2.8176508).
ROOM15_GATE_PASS: gate=2, tick=453, position=(5.0018525, 15.148498, -23.252922).
ROOM15_GATE_PASS: gate=3, tick=544, position=(-0.3348114, 12.357833, -39.282784).
ROOM15_GATE_PASS: gate=4, tick=631, position=(-0.85480905, 9.863834, -54.431793).
ROOM15_GATE_PASS: gate=5, tick=708, position=(1.9318559, 7.8098345, -68.171684).
ROOM15_GATE_PASS: gate=6, tick=765, position=(1.2818581, 6.7078342, -78.212524).
ROOM15_GATE_PASS: gate=1, tick=305, position=(-2.3114862, 17.361845, 2.8176508).
ROOM15_GATE_PASS: gate=2, tick=453, position=(5.0018525, 15.148498, -23.252922).
ROOM15_GATE_PASS: gate=3, tick=544, position=(-0.3348114, 12.357833, -39.282784).
ROOM15_GATE_PASS: gate=4, tick=631, position=(-0.85480905, 9.863834, -54.431793).
ROOM15_GATE_PASS: gate=5, tick=708, position=(1.9318559, 7.8098345, -68.171684).
