Godot Engine v4.7.stable.mono.official.5b4e0cb0f - https://godotengine.org

ROOM16_TRACE: tick=30, input=(-0.8, 0.6), position=(-2.046995, 6.85, 23.73524), velocity=(-8.452208, 0, 6.3391547), grounded=True, calibrated=False, fired=False, bullseye=False, latch=False, offset=0.00.
ROOM16_TRACE: tick=60, input=(-0.8, 0.6), position=(-5.4036326, 6.8460774, 26.77156), velocity=(0.00060540484, -8.09934E-05, 3.7727525), grounded=True, calibrated=True, fired=False, bullseye=False, latch=False, offset=0.00.
ROOM16_TRACE: tick=90, input=(0.8, -1), position=(-4.2143006, 6.846078, 27.34942), velocity=(5.4897375, 0, -2.7532654), grounded=True, calibrated=True, fired=False, bullseye=False, latch=False, offset=0.00.
ROOM16_TRACE: tick=120, input=(0.8, -1), position=(-0.009297177, 6.846078, 24.132526), velocity=(9.4688015, 0, -7.7853956), grounded=True, calibrated=True, fired=False, bullseye=False, latch=False, offset=0.00.
ROOM16_TRACE: tick=150, input=(-0.5, -1), position=(0.0013778638, 12.633336, 9.798279), velocity=(0.0034446588, 8.580009, -18.004305), grounded=False, calibrated=True, fired=True, bullseye=False, latch=False, offset=0.00.
ROOM16_TRACE: tick=180, input=(-0.5, -1), position=(0.0031001924, 15.657508, 0.79612726), velocity=(0.0034446588, 3.6800084, -18.004305), grounded=False, calibrated=True, fired=True, bullseye=False, latch=False, offset=0.00.
ROOM16_TRACE: tick=210, input=(-0.5, -1), position=(0.00482252, 16.23168, -8.406159), velocity=(0.0034446588, -1.2199924, -22.006994), grounded=False, calibrated=True, fired=True, bullseye=True, latch=False, offset=0.03.
ROOM16_TRACE: tick=240, input=(1, -1), position=(0.0065448475, 14.355849, -19.409655), velocity=(0.0034446588, -6.119994, -22.006994), grounded=False, calibrated=True, fired=True, bullseye=True, latch=False, offset=0.03.
ROOM16_TRACE: tick=270, input=(1, -1), position=(0.032251183, 10.842403, -30.017286), velocity=(0.637342, 0, -16.33194), grounded=True, calibrated=True, fired=True, bullseye=True, latch=False, offset=0.03.
ROOM16_TRACE: tick=300, input=(1, -1), position=(0.3781172, 10.842403, -38.152798), velocity=(0.74541277, 0, -16.217348), grounded=True, calibrated=True, fired=True, bullseye=True, latch=False, offset=0.03.
ROOM16_TRACE: tick=330, input=(1, -1), position=(0.76054615, 11.515942, -42.943584), velocity=(0.74999446, 2.8571782, 1.772728), grounded=False, calibrated=True, fired=True, bullseye=True, latch=False, offset=0.03.
ROOM16_TRACE: tick=360, input=(1, -1), position=(1.135544, 11.678697, -42.05724), velocity=(0.74999446, -2.0428221, 1.772728), grounded=False, calibrated=True, fired=True, bullseye=True, latch=False, offset=0.03.
ROOM16_TRACE: tick=30, input=(-0.8, 0.6), position=(-2.175924, 6.85, 23.606323), velocity=(-8.717184, -3.2782555E-07, 6.07418), grounded=True, calibrated=False, fired=False, bullseye=False, latch=False, offset=0.00.
ROOM16_TRACE: tick=60, input=(-0.8, 0.6), position=(-5.26035, 7.172548, 26.743258), velocity=(0.8845921, 1.2146639, 5.1528873), grounded=False, calibrated=True, fired=False, bullseye=False, latch=False, offset=0.00.
ROOM16_TRACE: tick=90, input=(0.8, -1), position=(-4.8869843, 6.8471575, 29.317509), velocity=(0.5724149, 0, 4.6529365), grounded=True, calibrated=True, fired=False, bullseye=False, latch=False, offset=0.00.
ROOM16_TRACE: tick=120, input=(0.8, -1), position=(-3.2431712, 6.8471575, 29.927246), velocity=(6.437561, 0, -2.7546604), grounded=True, calibrated=True, fired=False, bullseye=False, latch=False, offset=0.00.
ROOM16_TRACE: tick=150, input=(-0.5, -1), position=(1.2412697, 6.8471575, 26.617592), velocity=(8.652958, -1.6391277E-07, -10.007346), grounded=True, calibrated=True, fired=False, bullseye=False, latch=False, offset=0.00.
ROOM16_TRACE: tick=180, input=(-0.5, -1), position=(-0.0002877996, 9.832111, 14.899422), velocity=(-0.0024668535, 11.356669, -18.004934), grounded=False, calibrated=True, fired=True, bullseye=False, latch=False, offset=0.00.
ROOM16_TRACE: tick=210, input=(-0.5, -1), position=(-0.0015212272, 14.2446165, 5.8969555), velocity=(-0.0024668535, 6.4566765, -18.004934), grounded=False, calibrated=True, fired=True, bullseye=False, latch=False, offset=0.00.
ROOM16_TRACE: tick=240, input=(1, -1), position=(-0.0027546533, 16.20712, -3.1055112), velocity=(-0.0024668535, 1.5566744, -18.004934), grounded=False, calibrated=True, fired=True, bullseye=False, latch=False, offset=0.00.
ROOM16_TRACE: tick=270, input=(1, -1), position=(-0.0039880783, 15.719625, -13.175361), velocity=(-0.0024668535, -3.3433263, -22.007624), grounded=False, calibrated=True, fired=True, bullseye=True, latch=False, offset=0.03.
ROOM16_TRACE: tick=300, input=(1, -1), position=(-0.0052215033, 12.782128, -24.179192), velocity=(-0.0024668535, -8.243328, -22.007624), grounded=False, calibrated=True, fired=True, bullseye=True, latch=False, offset=0.03.
ROOM16_TRACE: tick=330, input=(1, -1), position=(0.16047637, 10.842403, -33.551777), velocity=(0.67937773, 0, -16.283386), grounded=True, calibrated=True, fired=True, bullseye=True, latch=False, offset=0.03.
ROOM16_TRACE: tick=360, input=(1, -1), position=(0.52882606, 10.842403, -41.66482), velocity=(0.7900682, -3.427267E-07, -16.172695), grounded=True, calibrated=True, fired=True, bullseye=True, latch=False, offset=0.03.
ROOM16_TRACE: tick=390, input=(-1, -1), position=(0.9054796, 11.887628, -42.560154), velocity=(0.7477894, 0.7347263, 1.7730975), grounded=False, calibrated=True, fired=True, bullseye=True, latch=False, offset=0.03.
ROOM16_TRACE: tick=420, input=(-1, -1), position=(1.2793756, 10.989158, -41.67358), velocity=(0.7477894, -4.1652746, 1.7730975), grounded=False, calibrated=True, fired=True, bullseye=True, latch=False, offset=0.03.
ROOM16_TRACE: tick=30, input=(-0.8, 0.6), position=(-2.175924, 6.85, 23.606323), velocity=(-8.717184, -3.2782555E-07, 6.07418), grounded=True, calibrated=False, fired=False, bullseye=False, latch=False, offset=0.00.
ROOM16_TRACE: tick=60, input=(-0.8, 0.6), position=(-5.26035, 7.172548, 26.743258), velocity=(0.8845921, 1.2146639, 5.1528873), grounded=False, calibrated=True, fired=False, bullseye=False, latch=False, offset=0.00.
