Godot Engine v4.7.stable.mono.official.5b4e0cb0f - https://godotengine.org

ROOM21_BUTTON_TRACE: button=1/5, tick=317, position=(-3.3934674, 5.5899982, 3.7941823), speed=1.90.
ROOM21_BUTTON_TRACE: button=2/5, tick=722, position=(3.4140127, 5.5899982, -4.0773435), speed=1.98.
ROOM21_BUTTON_TRACE: button=3/5, tick=1055, position=(-2.9840946, 5.5899982, -11.686488), speed=1.98.
ROOM21_BUTTON_TRACE: button=4/5, tick=1370, position=(3.0099137, 5.589999, -16.363012), speed=1.98.
ROOM21_BUTTON_TRACE: button=5/5, tick=1723, position=(-2.9954343, 5.589999, -19.938301), speed=1.98.
ROOM21_STOP_TRACE: tick=1862, position=(-1.3836602, 5.589999, -21.18693), entry=14.42, speed=0.36.
ROOM21_BUTTON_TRACE: button=1/5, tick=317, position=(-3.3938653, 5.5899982, 3.759578), speed=1.90.
ROOM21_BUTTON_TRACE: button=2/5, tick=722, position=(3.4139092, 5.5899982, -4.1100783), speed=1.98.
ROOM21_BUTTON_TRACE: button=3/5, tick=1054, position=(-2.957951, 5.5899982, -11.696125), speed=1.98.
ROOM21_BUTTON_TRACE: button=4/5, tick=1370, position=(3.0098102, 5.589999, -16.395746), speed=1.98.
ROOM21_BUTTON_TRACE: button=5/5, tick=1723, position=(-2.995537, 5.589999, -19.971035), speed=1.98.
ROOM21_STOP_TRACE: tick=1862, position=(-1.383763, 5.589999, -21.219664), entry=14.42, speed=0.36.
ROOM21_BUTTON_TRACE: button=1/5, tick=317, position=(-3.3938653, 5.5899982, 3.759578), speed=1.90.
ROOM21_BUTTON_TRACE: button=2/5, tick=722, position=(3.4139092, 5.5899982, -4.1100783), speed=1.98.
ROOM21_BUTTON_TRACE: button=3/5, tick=1054, position=(-2.957951, 5.5899982, -11.696125), speed=1.98.
ROOM21_BUTTON_TRACE: button=4/5, tick=1370, position=(3.0098102, 5.589999, -16.395746), speed=1.98.
ROOM21_BUTTON_TRACE: button=5/5, tick=1723, position=(-2.995537, 5.589999, -19.971035), speed=1.98.
ROOM21_STOP_TRACE: tick=1862, position=(-1.383763, 5.589999, -21.219664), entry=14.42, speed=0.36.
ROOM21_BUTTON_TRACE: button=1/5, tick=317, position=(-3.3938653, 5.5899982, 3.759578), speed=1.90.
ROOM21_BUTTON_TRACE: button=2/5, tick=722, position=(3.4139092, 5.5899982, -4.1100783), speed=1.98.
ROOM21_BUTTON_TRACE: button=3/5, tick=1054, position=(-2.957951, 5.5899982, -11.696125), speed=1.98.
ROOM21_BUTTON_TRACE: button=4/5, tick=1370, position=(3.0098102, 5.589999, -16.395746), speed=1.98.
ROOM21_BUTTON_TRACE: button=5/5, tick=1723, position=(-2.995537, 5.589999, -19.971035), speed=1.98.
ROOM21_STOP_TRACE: tick=1862, position=(-1.383763, 5.589999, -21.219664), entry=14.42, speed=0.36.
ROOM21_BUTTON_TRACE: button=1/5, tick=317, position=(-3.3938653, 5.5899982, 3.759578), speed=1.90.
ROOM21_BUTTON_TRACE: button=2/5, tick=722, position=(3.4139092, 5.5899982, -4.1100783), speed=1.98.
ROOM21_BUTTON_TRACE: button=3/5, tick=1054, position=(-2.957951, 5.5899982, -11.696125), speed=1.98.
